Id,SalePrice
2735,123440.21914327913
2736,147429.31426986016
2737,119033.37597292196
2738,160796.02097217468
2739,152774.33770383813
2740,152175.43397374838
2741,131434.90519720005
2742,152910.78469338658
2743,142028.1070427924
2744,137476.32028625862
2745,141857.04165618494
2746,130285.2705894552
2747,148190.03232265724
2748,127709.6547041539
2749,115289.24067242307
2750,130827.81993696713
2751,123235.5232091087
2752,194301.40242753972
2753,142122.03947473806
2754,204713.49762687532
2755,141660.3723945887
2756,87082.43904532067
2757,68685.33376553105
2758,77738.62180361302
2759,133227.45495996546
2760,114148.20389911716
2761,134142.19039484562
2762,137274.76040641396
2763,186650.98531218653
2764,144478.8179723922
2765,285469.36491937714
2766,142534.80626941478
2767,83992.23539158025
2768,138436.0205549184
2769,116320.7382509734
2770,149296.24108427097
2771,114529.82368057632
2772,106296.68858058607
2773,140220.70504132175
2774,148968.3929585138
2775,118914.72737813616
2776,127704.59659548308
2777,126679.28994538709
2778,110784.16570581318
2779,118815.92396282683
2780,102416.17740059325
2781,97005.03587990721
2782,88310.59807726761
2783,84242.39045135402
2784,120758.80970674605
2785,131234.4164277541
2786,58137.522865397375
2787,128889.03826142907
2788,69888.0477921284
2789,156028.9818684789
2790,99673.0526505757
2791,110520.71545675004
2792,56442.53767790287
2793,166178.75398531154
2794,93469.02704065875
2795,126842.35396602421
2796,100105.11588375803
2797,224897.55854302063
2798,99498.82672906133
2799,105048.80449201835
2800,66753.1713913601
2801,99267.80722178983
2802,130217.48954487883
2803,195648.6430184149
2804,137082.4090107229
2805,104442.39478145345
2806,83702.67629127053
2807,167274.70787626176
2808,139809.32104277913
2809,141137.10706021969
2810,129990.6091484447
2811,147783.22610608232
2812,140856.32920504286
2813,178426.32406581083
2814,174098.53080413834
2815,102213.1742203891
2816,261204.2718014747
2817,153665.04930677864
2818,130569.35091216708
2819,139267.0060099796
2820,125759.31646253914
2821,103949.57204480298
2822,183740.03589793996
2823,303863.4355446125
2824,165368.8618673012
2825,130741.47516379449
2826,137223.75284836665
2827,141750.5381664696
2828,203600.84751280502
2829,220645.6761916175
2830,240904.89121032934
2831,180213.69620861713
2832,235077.77773707098
2833,256897.9849343215
2834,217006.10208468875
2835,221082.3489386399
2836,196557.8122253052
2837,171719.1524907648
2838,169908.3487109785
2839,173728.4140831284
2840,206117.8856050986
2841,204642.78040586298
2842,218338.71128107482
2843,153370.14960016197
2844,169885.88046024457
2845,134065.51217388728
2846,208169.3326339604
2847,191244.95876593655
2848,228288.4892335623
2849,214350.88013603128
2850,274999.8220917915
2851,234198.86947433947
2852,238474.35100203173
2853,214447.61124122902
2854,135254.63995555465
2855,198933.94694269367
2856,202525.67331050965
2857,195114.05126705227
2858,195469.16429251825
2859,113090.84138005073
2860,113947.80146268127
2861,128206.03966912755
2862,190525.15916388808
2863,127102.83185534808
2864,236344.138884761
2865,132886.64359963342
2866,171595.16265472502
2867,109778.6627251805
2868,91735.04753989537
2869,119920.24398904885
2870,126930.37443482107
2871,93087.56503424548
2872,43650.37522676735
2873,116089.18449614622
2874,139192.6748139848
2875,135914.20245512892
2876,159307.42311568643
2877,146657.88310062865
2878,185427.7223439876
2879,133364.3540608578
2880,111135.88530420177
2881,162578.24096099468
2882,173578.08403613354
2883,196571.610468004
2884,206619.10192198958
2885,198295.7857301565
2886,232044.6045307079
2887,99825.30165320101
2888,122628.50084694075
2889,59117.618288588965
2890,73468.09958831088
2891,127146.16464103996
2892,61378.5541361223
2893,106790.53015728631
2894,61755.30950086951
2895,278675.339204663
2896,258203.76044159586
2897,208968.55648133188
2898,172389.79404643958
2899,219337.1662703187
2900,156628.33869679863
2901,210891.53042686172
2902,191072.7121157998
2903,298987.14006190066
2904,330840.86106933205
2905,97682.35156798728
2906,182517.8980715603
2907,114560.74178831006
2908,126039.0761219206
2909,175060.7105197826
2910,68714.88229276417
2911,85901.44791777391
2912,140548.88491568557
2913,88690.17349322904
2914,81163.78201096684
2915,96136.61901357227
2916,89687.94191145609
2917,170417.80996830907
2918,118062.10739034251
2919,211248.13640645245
