Id,SalePrice
2735,129571.4031919127
2736,142081.56055666303
2737,120953.66273855341
2738,151165.11585943494
2739,156618.34899358594
2740,141547.31497950404
2741,133843.8423043129
2742,150891.3306391907
2743,144307.58035821162
2744,139302.86004864526
2745,145126.2586280357
2746,135352.5150787655
2747,142398.40490253532
2748,131439.60241118263
2749,115534.14012834527
2750,129255.01257731493
2751,121836.63477267393
2752,189831.23415528555
2753,140713.19378748536
2754,218426.7655163466
2755,134439.37492815295
2756,84517.42000394303
2757,66853.57482190436
2758,75765.90853328953
2759,137480.95020397447
2760,113069.19317448726
2761,138783.07437343543
2762,141774.6044588358
2763,181788.9485549811
2764,143303.23729248717
2765,299557.6189712903
2766,141512.56987008848
2767,83524.41653853365
2768,130990.63023186091
2769,120629.04007220581
2770,147479.74326043035
2771,115989.92563184054
2772,110395.53177135227
2773,136755.99333251655
2774,148219.26026009495
2775,122677.62282190054
2776,128873.08621365568
2777,129372.82003856993
2778,108476.76200529026
2779,116980.42048585214
2780,107368.62245215062
2781,94392.03435625996
2782,86300.39807193926
2783,83419.45789798438
2784,126051.72229014529
2785,128586.16041694592
2786,60988.85735669087
2787,129334.43127911743
2788,68582.55314856375
2789,154624.2402085539
2790,99282.28822892823
2791,106163.44961054272
2792,55607.18040532339
2793,164220.1279051672
2794,96640.09848452383
2795,125547.4227580828
2796,98925.05004367341
2797,214118.58300194735
2798,99647.20079308131
2799,104502.03634381597
2800,66309.6605399422
2801,101340.83723598749
2802,135180.2729548187
2803,181901.21653471934
2804,137198.7670728897
2805,103567.91964767086
2806,80244.34963079011
2807,171523.43627417868
2808,143460.74141398122
2809,145391.02161745602
2810,133961.00006618135
2811,150228.8094832302
2812,143718.26399042393
2813,164054.75066286366
2814,166843.0767835157
2815,99347.14894332843
2816,249665.49941128778
2817,149548.3065467633
2818,134635.88424910692
2819,147626.59375412995
2820,124849.21724073986
2821,105259.18472872858
2822,180975.71144909417
2823,301250.6736365927
2824,167979.40440223637
2825,129971.7114459633
2826,128647.29058172474
2827,142807.924047008
2828,208222.09652104246
2829,211830.17244762773
2830,229017.92082358545
2831,185839.66882306206
2832,238681.68319492094
2833,264091.9138889645
2834,206362.22104305745
2835,226898.18174633244
2836,186605.33696918044
2837,168800.91735961536
2838,154849.2010338323
2839,162096.92927211063
2840,210244.20131716965
2841,214826.48603153342
2842,228588.70064957088
2843,159044.64851250494
2844,175407.90622727308
2845,133091.83324800082
2846,217010.43577697064
2847,199887.3672386778
2848,231739.9953142982
2849,204179.8862782825
2850,288331.00174670765
2851,219893.87343661368
2852,249375.83684301455
2853,221270.91637381242
2854,138851.61169557695
2855,205573.65511573266
2856,193280.37612539047
2857,185201.32931255476
2858,200814.09943365853
2859,115944.97483295146
2860,117682.44553227942
2861,131667.62705675437
2862,181197.74266104877
2863,130578.0838289779
2864,223243.96102190993
2865,137096.15490653148
2866,162276.9282451574
2867,104551.20648558083
2868,91188.54332807915
2869,117368.76943486145
2870,126560.26972687042
2871,91316.01071018733
2872,42819.75441331635
2873,113306.58654709406
2874,139957.18359156404
2875,139007.61093987906
2876,167540.9775666514
2877,150039.55311859417
2878,180767.9612525179
2879,134361.5197709693
2880,111574.45994394946
2881,159529.08891022974
2882,179146.42217470924
2883,208067.24894835227
2884,203063.5142028571
2885,191854.77061061916
2886,242971.64350612773
2887,99789.52799829443
2888,129580.11120110832
2889,58699.97092195263
2890,72130.12188056017
2891,123088.10509465728
2892,61888.748055458476
2893,104654.41731289946
2894,62389.61920940253
2895,280603.6610544617
2896,259714.18554026098
2897,209868.96706999236
2898,159699.45173940988
2899,203798.86859401112
2900,159549.7847656357
2901,211176.7121152931
2902,193509.11635614384
2903,306630.6806631195
2904,337023.49211060925
2905,96483.81347333953
2906,186930.92166482352
2907,108320.4019991903
2908,129157.38307167601
2909,177482.3910402341
2910,72252.18545144197
2911,84335.47549422813
2912,139265.12779202426
2913,88408.17196446548
2914,77739.46601263699
2915,91101.4752051792
2916,89823.16487460765
2917,174118.99507468106
2918,120125.91037466895
2919,208891.95409495558
