Id,SalePrice
2735,131545.98967001145
2736,144971.87858223447
2737,117999.46507133845
2738,164288.0604819353
2739,162490.6133181459
2740,141319.4405034708
2741,138369.9405237839
2742,152408.65412183737
2743,139202.1989743398
2744,137781.81509302653
2745,129441.98066262726
2746,128681.71263770302
2747,147759.4274572435
2748,118887.85423029828
2749,123236.99452913737
2750,129531.2421329702
2751,122638.71525288449
2752,212909.94189715842
2753,149401.21899369414
2754,212519.37646392203
2755,141471.3295439265
2756,73528.49896760023
2757,81489.8630617296
2758,70410.41326259283
2759,125945.62193849453
2760,127850.78598653855
2761,144192.5960905833
2762,147113.0154174453
2763,181082.1117843242
2764,156463.19467149075
2765,258447.2767338425
2766,133395.55171882734
2767,86778.2127004865
2768,141563.0100053495
2769,131464.91466451949
2770,150426.9996461816
2771,113610.4654060255
2772,112540.09784977097
2773,126172.69023299345
2774,147487.89014097463
2775,114686.35580224481
2776,119823.8099935744
2777,123562.16852626033
2778,106345.63034260659
2779,113262.71010770052
2780,114366.91562689458
2781,93484.66779333485
2782,92910.98751808747
2783,83026.81958604652
2784,113415.99395504725
2785,124406.45633412022
2786,56143.95393820098
2787,126044.46969343675
2788,74354.14140986893
2789,160244.9822279768
2790,94353.47089876693
2791,119738.15129201282
2792,65050.27045560837
2793,158445.34146013585
2794,91910.58165087579
2795,121019.95804374557
2796,110923.21702142846
2797,234264.4123807665
2798,100392.98212457227
2799,95772.47416181584
2800,77267.39992660844
2801,99778.06216195152
2802,138676.51861669583
2803,200375.3124350195
2804,146894.59447888535
2805,99530.112285973
2806,110631.29417303331
2807,169575.25074555687
2808,137316.5823794539
2809,132390.7876396362
2810,128241.58447269039
2811,154846.86730368456
2812,142292.20357497447
2813,195468.08826476827
2814,190856.74221870274
2815,111155.93028183047
2816,254949.6700237946
2817,151506.13273414935
2818,121002.22459126453
2819,153248.52006017376
2820,124698.95599915605
2821,112010.61799629434
2822,167326.8594292568
2823,270419.0268182962
2824,166726.02501643024
2825,128591.74722549104
2826,121330.5987761228
2827,149716.62904879038
2828,215401.61652940535
2829,184626.50646498727
2830,241022.7931065006
2831,182774.19866767796
2832,230847.37630530712
2833,258087.12291424576
2834,216733.92367135882
2835,221151.89156827301
2836,198873.80601147452
2837,181828.3306435709
2838,159939.8328863696
2839,178311.77608439155
2840,205661.82581204278
2841,207187.01248693952
2842,220450.4416316434
2843,154372.22591654328
2844,169180.62331186404
2845,121493.98752776426
2846,209648.99172540513
2847,191870.80156657388
2848,231189.62215641688
2849,213935.65354915467
2850,273966.55069497693
2851,239071.4957256065
2852,237019.86892622456
2853,217920.42378193428
2854,138516.17648393603
2855,201026.50913922314
2856,205059.13366384406
2857,197338.2744909727
2858,196987.65380361996
2859,106845.94216320037
2860,121025.21246990254
2861,141725.8142625843
2862,188656.89016532217
2863,127875.51480534546
2864,231667.42158358326
2865,133790.90520246586
2866,171116.90188297455
2867,96210.67066422418
2868,120891.17445967151
2869,120218.73023402356
2870,133793.55511482354
2871,99669.03761177455
2872,44001.37316113688
2873,103146.84469471299
2874,148028.311652508
2875,138384.9027542973
2876,146809.85761173753
2877,133483.0277389762
2878,179285.8812461985
2879,142325.00619098858
2880,128358.75345473057
2881,183333.32703440846
2882,179736.1327244961
2883,191116.07712727465
2884,201278.05995125778
2885,190398.52181408287
2886,214033.15878679283
2887,99232.36021967366
2888,113657.37229980339
2889,65419.983334141856
2890,70742.51988278498
2891,132601.54266039314
2892,60232.332044412105
2893,102080.42915736801
2894,60158.68798348353
2895,286336.92638847587
2896,265965.43900174595
2897,201039.82965280334
2898,178784.79430959272
2899,219504.58564574452
2900,153882.9783933185
2901,219283.07226528943
2902,188016.13559268633
2903,293684.2340423944
2904,327635.3501408384
2905,95506.18444255035
2906,184400.6304247222
2907,112469.16775465467
2908,114899.8739705843
2909,175663.69149207685
2910,61402.39449233251
2911,92971.42570514083
2912,144715.261498253
2913,88881.41878395971
2914,80966.95082373837
2915,83148.60639670701
2916,90399.99445220246
2917,153332.33271017962
2918,119717.56041491822
2919,213260.88983475845
