Id,SalePrice
2735,129509.55760347952
2736,141584.93516597807
2737,120771.35974073606
2738,151779.89021474426
2739,156799.32875482558
2740,141421.42305364076
2741,133921.39755190883
2742,150903.5527671471
2743,144241.17940978592
2744,139317.7341321694
2745,145049.51159786404
2746,135232.1327967343
2747,141307.00742643155
2748,130527.47916173037
2749,115428.40927635158
2750,129193.31800494736
2751,121598.66639361405
2752,189533.71953289903
2753,140596.4985875893
2754,220423.87611132985
2755,134061.5685461596
2756,84228.51393925301
2757,66626.19388420621
2758,75335.21185136714
2759,136952.1579264643
2760,113035.61541845024
2761,138749.0122828942
2762,141803.1424681734
2763,182103.80312924442
2764,141941.26417388904
2765,300398.86643872
2766,141267.72204478507
2767,82730.5893213465
2768,131491.7227353101
2769,120668.87076858256
2770,147395.42008523672
2771,115743.48800201519
2772,110313.45607743248
2773,136292.03268418496
2774,148347.19650864176
2775,122714.96714606103
2776,128506.50631084024
2777,128929.47702473633
2778,107910.16795470093
2779,116806.11297280934
2780,107295.24944078585
2781,94175.3019074849
2782,85904.23053200397
2783,83152.16221966114
2784,125887.68897193877
2785,128260.05859383866
2786,60665.089353288575
2787,128955.4599571966
2788,68398.0460561208
2789,154776.31953544528
2790,98867.28808854074
2791,106025.29725058188
2792,55563.451374203716
2793,163848.6944270422
2794,96322.16529200775
2795,125148.36454494194
2796,98674.1704850624
2797,215009.70102895197
2798,99206.80827080998
2799,103861.57810480153
2800,66024.5444690923
2801,101229.83060065961
2802,134825.86461346466
2803,183170.53802071078
2804,135894.81165507867
2805,102583.59629827974
2806,80050.47287485292
2807,171466.60714614802
2808,143402.12179573873
2809,145141.95704502985
2810,133900.51028291308
2811,150311.98486124317
2812,143531.24089148422
2813,165264.8359885427
2814,168047.7403313186
2815,99142.88504510558
2816,251286.7625372866
2817,149405.02981558198
2818,134255.21881945484
2819,146764.70258599485
2820,124694.2473315232
2821,104976.90864806937
2822,180293.56517590658
2823,303131.38571208896
2824,168940.99670158327
2825,128736.44293066295
2826,128586.99077478454
2827,142671.10502836303
2828,207786.83841724333
2829,212253.57825732045
2830,229404.72060411097
2831,185993.68568457692
2832,240171.7762073834
2833,265134.0600574652
2834,206067.12151593057
2835,227879.67967842225
2836,186080.9319185151
2837,169202.26388278144
2838,154833.80729839433
2839,161637.2326720509
2840,210811.0844679289
2841,214329.54277426703
2842,228273.58346365643
2843,158449.25002141134
2844,175232.32704283643
2845,132809.06010407052
2846,216478.68198022989
2847,199421.55509603804
2848,232211.17647302581
2849,203760.07977194863
2850,288277.5712598368
2851,219805.91076832026
2852,249252.52480255035
2853,220926.02562247688
2854,138537.5567880946
2855,206065.97431147847
2856,192848.1843573676
2857,184680.86985486228
2858,201201.6575690084
2859,115511.91636027761
2860,117545.4596388448
2861,131740.52588813083
2862,180707.1628677064
2863,130356.63459763282
2864,223317.6743037733
2865,136432.8109500377
2866,162079.67820102186
2867,104114.18225756395
2868,90969.78756736111
2869,117350.04432768498
2870,126389.05956027338
2871,91121.99643590373
2872,42594.63521377887
2873,112825.21023990582
2874,139892.78441233336
2875,138612.2033492986
2876,166840.6559841046
2877,149580.635264116
2878,180312.6215396245
2879,134223.5676387613
2880,111299.14992350391
2881,159125.88111363133
2882,178822.6324954954
2883,207907.19882565844
2884,202237.2937282586
2885,191172.67323522436
2886,243089.45894320926
2887,99673.36999709839
2888,129301.46667201846
2889,58358.26446862784
2890,71839.1090415527
2891,122935.32117745317
2892,61300.54912298045
2893,104249.19869228559
2894,61911.44058803376
2895,281718.2257295488
2896,260792.82270123338
2897,210796.72110025387
2898,160459.17775133112
2899,204464.2736096298
2900,159572.30420662492
2901,212123.003360731
2902,193957.54543063918
2903,308258.8341704947
2904,339133.36136363796
2905,95566.81841578787
2906,187214.46842275586
2907,107534.52674771029
2908,128882.96924490534
2909,178308.33122558967
2910,71953.88005508382
2911,83926.69468294858
2912,139256.0686358519
2913,87979.65046687839
2914,77362.65658815342
2915,90659.89905084629
2916,89387.78479293885
2917,174287.2536466864
2918,119920.12663247727
2919,208684.65098234982
