Id,SalePrice
2734,158485.3308433567
2735,131532.0180353334
2736,145213.33081051454
2737,117869.01811544786
2738,164443.22037574643
2739,162571.3338053396
2740,141216.91908345302
2741,138562.26576365012
2742,152445.9435824467
2743,139367.33418941367
2744,137766.64152925106
2745,129386.66111240293
2746,128653.11398825845
2747,147912.2909920724
2748,118829.97581466283
2749,123142.45715026371
2750,129457.6360053429
2751,122486.4777315109
2752,213309.88014759996
2753,149538.64893106295
2754,213958.10276335693
2755,141557.3436197698
2756,73376.16940782058
2757,81377.52392814442
2758,70121.4905973022
2759,126021.89051888352
2760,128172.87814974484
2761,144206.23935207963
2762,147186.0348192876
2763,181477.53673544424
2764,156415.01885766687
2765,260820.61157405248
2766,133664.18672994722
2767,86670.43036447032
2768,141699.15644087177
2769,131544.37734050228
2770,150341.93659520746
2771,113464.8897243888
2772,112521.1401136987
2773,126130.21092129168
2774,147823.48271063453
2775,114742.4734512378
2776,119652.1241522915
2777,123391.97310051695
2778,106271.73664407844
2779,113093.75014157245
2780,114332.654101405
2781,93365.5391702022
2782,92774.60065129474
2783,82986.9669857563
2784,113309.89940402891
2785,124598.91205826242
2786,56111.75123577389
2787,126038.16766779161
2788,74308.02519553607
2789,160298.30932082955
2790,94264.51702375597
2791,119586.66580358491
2792,65109.95146444094
2793,158370.25361728598
2794,92004.10648821431
2795,121074.80584245895
2796,110751.22529830933
2797,234806.83827093503
2798,100433.04248140026
2799,95788.1607189068
2800,77160.97815055639
2801,99720.05099985744
2802,138748.29185989182
2803,200810.60363350908
2804,146918.08324933966
2805,99418.36957390599
2806,110484.14855991318
2807,169264.01811595878
2808,137281.16164808618
2809,132315.93629958518
2810,128236.32595813746
2811,155035.62832702397
2812,142265.0861544827
2813,196605.03891833793
2814,191974.09889419746
2815,110991.34222852525
2816,255506.27107617116
2817,151370.88321499655
2818,120823.44577388985
2819,153429.72735056595
2820,124876.7439158997
2821,112056.9820515404
2822,167472.15723404556
2823,274356.44966186385
2824,167051.66818983256
2825,128573.76888628754
2826,121281.78955788827
2827,149914.3877512147
2828,215717.50604532904
2829,184685.7846374123
2830,241373.34943406787
2831,182738.36130198636
2832,231330.3902979486
2833,258270.8719675429
2834,216858.74664883837
2835,221402.84399571724
2836,199056.46031128342
2837,181844.48837479405
2838,160127.15936050934
2839,178654.9041051931
2840,205857.67879616542
2841,207374.8419706406
2842,220639.04718468105
2843,154670.0132668002
2844,169307.6363604971
2845,121449.47595052116
2846,209963.63044984845
2847,192084.45009793178
2848,231289.9934499185
2849,214146.32791538205
2850,274290.05304446316
2851,239198.32693435857
2852,237231.3494476191
2853,218465.6420377814
2854,138396.6134174005
2855,201042.82339056054
2856,205249.1566628068
2857,197544.3708672973
2858,197068.55502607764
2859,106990.393101295
2860,120983.1137685444
2861,141761.03794218137
2862,188591.8182054854
2863,127691.93397655536
2864,231579.31491211243
2865,133661.91335494336
2866,171284.9732994874
2867,96143.93216150434
2868,120878.55434712705
2869,120267.53313694838
2870,133930.63727246388
2871,99777.03898022792
2872,44056.65419294538
2873,103265.163797177
2874,148108.7031869912
2875,138410.46282749923
2876,146888.6793141926
2877,133646.6222023725
2878,179504.7021553916
2879,142352.2236241344
2880,128382.99840020048
2881,183436.8284301525
2882,180029.9570105289
2883,191305.54950937763
2884,201282.9343266136
2885,190595.07101515005
2886,214112.9516429602
2887,99175.5806166014
2888,113749.90376265222
2889,65278.218547426535
2890,70590.59170987121
2891,132773.40671408738
2892,60064.32853805421
2893,101993.39992033254
2894,60110.86131423361
2895,286657.26944652695
2896,266219.28374490875
2897,201390.09886536704
2898,179594.23573423186
2899,219368.30761070558
2900,153890.79621750765
2901,219759.3038362404
2902,188206.45413758623
2903,293922.86358630634
2904,327686.35800630477
2905,95595.09769951324
2906,184422.4351969274
2907,112487.37915515428
2908,114749.77035348721
2909,175847.32893812415
2910,61441.41289550664
2911,92993.79946336342
2912,144737.85375590491
2913,88886.59079985281
2914,80973.85055399405
2915,83142.24028835379
2916,90385.8752218474
2917,153299.34110870326
2918,119697.8373156886
2919,213277.58697587866
